LSOA code num,predicted_monthly_count,actual_monthly_count,LSOA code
3847,1.3896205,1.0,E01004050
3848,1.5354544,3.0,E01004051
3849,1.8778661,2.0,E01004052
3850,1.3940746,2.0,E01004053
3851,0.0025587329,0.0,E01004054
3852,0.0022466902,0.0,E01004055
3853,1.4206122,2.0,E01004056
3854,1.7390522,1.0,E01004057
3855,0.002552832,0.0,E01004058
3856,0.002438008,0.0,E01004059
3857,1.7666632,1.0,E01004060
3858,0.0025887303,0.0,E01004061
3859,2.1388493,2.0,E01004062
3860,1.4947227,1.0,E01004063
3861,0.002476413,0.0,E01004064
3862,0.0023672073,0.0,E01004065
3863,0.0026593206,0.0,E01004066
3864,3.1916943,1.0,E01004067
3865,1.5323588,1.0,E01004068
3866,0.0023494365,0.0,E01004069
3867,1.2315869,2.0,E01004070
3868,1.2432632,1.0,E01004071
3869,0.0023270326,0.0,E01004072
3870,0.002253166,0.0,E01004073
3871,1.3835374,1.0,E01004074
3872,0.0025666035,0.0,E01004075
3873,1.2833616,1.0,E01004076
3874,0.002168821,0.0,E01004077
3875,0.0022735226,0.0,E01004078
3876,0.0021302947,0.0,E01004079
3877,1.1194831,1.0,E01004080
3878,0.0021476354,0.0,E01004081
3879,0.0020602224,0.0,E01004082
3880,0.0021980978,0.0,E01004083
3881,1.2608966,1.0,E01004084
3882,1.2794392,1.0,E01004085
3883,1.3636854,2.0,E01004086
3884,1.2678825,1.0,E01004087
3885,1.300326,2.0,E01004088
3886,0.0022573343,0.0,E01004089
3887,0.0022008393,0.0,E01004090
3888,0.0021138254,0.0,E01004091
3889,0.0023226626,0.0,E01004092
3890,0.0021694994,0.0,E01004093
3891,1.1548285,1.0,E01004094
3892,0.0021458052,0.0,E01004095
3893,0.0023561679,0.0,E01004096
3894,0.0021377637,0.0,E01004097
3895,1.1833043,1.0,E01004098
3896,0.0025039716,0.0,E01004099
3897,1.2544572,1.0,E01004100
3898,1.127822,2.0,E01004101
3899,0.0024046942,0.0,E01004102
3900,0.0022255953,0.0,E01004103
3901,0.0022619297,0.0,E01004104
3902,1.1901188,3.0,E01004105
3903,1.1031713,3.0,E01004106
3904,0.0021427195,0.0,E01004107
3905,1.2029183,2.0,E01004108
3906,0.0020399657,0.0,E01004109
3907,0.0022434038,0.0,E01004110
3908,1.1409917,1.0,E01004111
3909,0.0020225584,0.0,E01004112
3910,1.430111,1.0,E01004114
3911,0.0021845235,0.0,E01004115
3912,0.0022732473,0.0,E01004116
3913,0.002042434,0.0,E01004117
3914,0.0022302314,0.0,E01004118
3915,0.0021286993,0.0,E01004119
3916,0.0021478445,0.0,E01004120
3917,0.0021661192,0.0,E01004121
3918,0.0020758286,0.0,E01004122
3919,1.9334295,1.0,E01004123
3920,1.1884863,1.0,E01004124
3921,1.2585634,3.0,E01004125
3922,1.2456969,1.0,E01004126
3923,0.0022670901,0.0,E01004127
3924,0.0021344319,0.0,E01004128
3925,0.0023543192,0.0,E01004129
3926,0.0023017288,0.0,E01004130
3927,0.0022507242,0.0,E01004131
3928,0.002156224,0.0,E01004132
3929,0.0021220986,0.0,E01004133
3930,0.0021182538,0.0,E01004134
3931,1.2172328,1.0,E01004135
3932,0.0020765227,0.0,E01004136
3933,1.8667592,4.0,E01004137
3934,1.1687347,1.0,E01004138
3935,0.0021754685,0.0,E01004139
3936,1.3121567,1.0,E01004140
3937,0.0022523336,0.0,E01004141
3938,0.0021315364,0.0,E01004143
3939,0.0023170288,0.0,E01004144
3940,0.0024110158,0.0,E01004145
3941,1.3255345,1.0,E01004146
3942,1.1860658,1.0,E01004147
3943,0.0022138667,0.0,E01004148
3944,1.2054082,3.0,E01004149
3945,0.0022552202,0.0,E01004150
3946,0.002292097,0.0,E01004151
3947,1.3496886,2.0,E01004152
3948,1.1819419,2.0,E01004153
3949,0.0021890835,0.0,E01004154
3950,1.2013326,1.0,E01004155
3951,0.002461383,0.0,E01004156
3952,0.0021177672,0.0,E01004157
3953,0.0021730713,0.0,E01004158
3954,0.002146275,0.0,E01004159
3955,0.002155893,0.0,E01004160
3956,0.0019683263,0.0,E01004161
3957,1.1401042,1.0,E01004162
3958,0.0022575108,0.0,E01004163
3959,1.3309942,1.0,E01004164
3960,1.350765,1.0,E01004165
3961,0.0021793703,0.0,E01004166
3962,1.1513653,1.0,E01004167
3963,1.2462001,1.0,E01004168
3964,0.0022074848,0.0,E01004169
3965,1.5574726,1.0,E01004170
3966,1.1141437,1.0,E01004171
3967,1.1750519,2.0,E01004172
3968,0.0021210061,0.0,E01004173
3969,0.0021865265,0.0,E01004174
3970,0.0021817472,0.0,E01004175
3971,1.1137265,1.0,E01004176
3972,0.0022492823,0.0,E01004177
3973,1.6149794,1.0,E01004178
3974,0.0023656671,0.0,E01004179
3975,0.0023488393,0.0,E01004180
3976,0.0023333537,0.0,E01004181
3977,0.0022055532,0.0,E01004182
3978,1.2237188,1.0,E01004183
3979,1.2686663,1.0,E01004184
3980,1.3458565,2.0,E01004185
3981,1.231299,1.0,E01004186
3982,0.002250897,0.0,E01004187
3983,1.2520733,2.0,E01004189
3984,0.0020621608,0.0,E01004190
3985,1.1445032,1.0,E01004191
3986,0.0021929136,0.0,E01004192
3987,0.0022567562,0.0,E01004193
3988,0.0021143537,0.0,E01004194
3989,1.1208214,1.0,E01004195
3990,0.0020488387,0.0,E01004196
3991,0.0025147141,0.0,E01004198
3992,0.0026713498,0.0,E01004199
3993,1.528477,2.0,E01004200
3994,0.0023176973,0.0,E01004201
3995,1.9997411,2.0,E01004202
3996,1.5573425,1.0,E01004203
3997,1.4840608,3.0,E01004204
3998,1.800103,2.0,E01004205
3999,1.7356585,3.0,E01004206
4000,1.408438,1.0,E01004207
4001,3.045797,1.0,E01004208
4002,0.0023326061,0.0,E01004209
4003,2.0511074,1.0,E01004211
4004,0.0028961617,0.0,E01004212
4005,1.1640558,1.0,E01004214
4006,0.0021436831,0.0,E01004216
4007,1.6576643,1.0,E01004217
4008,0.0023383114,0.0,E01004218
4009,2.2684553,3.0,E01004219
4010,1.7215432,1.0,E01004221
4011,0.002547801,0.0,E01004222
4012,1.4588932,1.0,E01004223
4013,1.5142347,1.0,E01004226
4014,1.4351366,1.0,E01004228
4015,0.0024267286,0.0,E01004229
4016,0.0024055887,0.0,E01004230
4017,1.362483,1.0,E01004231
4018,1.6475413,1.0,E01004232
4019,1.8281256,1.0,E01004233
4020,0.0029075844,0.0,E01004234
4021,0.0022569695,0.0,E01004235
4022,1.2765568,2.0,E01004236
4023,0.0023225131,0.0,E01004237
4024,1.4117126,1.0,E01004239
4025,0.0023002697,0.0,E01004240
4026,0.0022956587,0.0,E01004241
4027,0.0022966615,0.0,E01004243
4028,1.4967196,1.0,E01004244
4029,1.7582781,2.0,E01004245
4030,1.6337874,2.0,E01004247
4031,1.4008653,3.0,E01004248
4032,1.604114,2.0,E01004249
4033,1.9557378,1.0,E01004251
4034,1.4781651,1.0,E01004255
4035,1.4456561,1.0,E01004256
4036,0.0026034936,0.0,E01004257
4037,0.0023658904,0.0,E01004258
4038,0.0026906729,0.0,E01004259
4039,1.6166261,1.0,E01004260
4040,0.0023231579,0.0,E01004263
4041,1.2891783,1.0,E01004264
4042,1.3132579,1.0,E01004266
4043,1.9004568,3.0,E01004267
4044,0.0021852017,0.0,E01004268
4045,1.7775424,1.0,E01004270
4046,1.7252715,1.0,E01004271
4047,0.002671643,0.0,E01004272
4048,0.0022155363,0.0,E01004274
4049,0.0023638867,0.0,E01004275
4050,0.0022175454,0.0,E01004276
4051,0.0025790965,0.0,E01004277
4052,0.0025176476,0.0,E01004280
4053,0.0023184854,0.0,E01004281
4054,0.0024257603,0.0,E01004283
4055,0.0027190554,0.0,E01004286
4056,0.002540115,0.0,E01004287
4057,0.0022985986,0.0,E01004288
4058,0.0025471754,0.0,E01004289
4059,1.7000962,3.0,E01004290
4060,2.196544,9.0,E01004291
4061,1.6526966,1.0,E01004292
4062,2.1415105,2.0,E01004293
4063,1.7554245,2.0,E01004295
4064,0.0027911505,0.0,E01004296
4065,1.6260515,1.0,E01004297
4066,0.0024314544,0.0,E01004298
4067,0.0023555893,0.0,E01004300
4068,1.4281455,1.0,E01004301
4069,0.002303122,0.0,E01004302
4070,2.076946,1.0,E01004303
4071,0.0023940038,0.0,E01004304
4072,1.5083032,1.0,E01004305
4073,2.709814,5.0,E01004306
4074,5.725158,7.0,E01004307
4075,1.4397591,1.0,E01004308
4076,2.585918,2.0,E01004309
4077,2.0528917,5.0,E01004310
4078,0.0025875813,0.0,E01004311
4079,0.002327168,0.0,E01004312
4080,2.2034476,2.0,E01004313
4081,0.0024844427,0.0,E01004315
4082,1.6981401,2.0,E01004316
4083,0.0024428805,0.0,E01004319
4084,0.0027492316,0.0,E01004321
4085,0.0028318053,0.0,E01004322
4086,1.2803198,1.0,E01004323
4087,0.0024210364,0.0,E01004324
4088,1.8484557,1.0,E01004326
4089,1.2417135,1.0,E01004327
4090,1.3928599,2.0,E01004328
4091,0.0023501064,0.0,E01004329
4092,0.0023670155,0.0,E01004330
4093,0.002234145,0.0,E01004331
4094,0.0024759371,0.0,E01004332
4095,0.0024256562,0.0,E01004333
4096,1.337594,1.0,E01004334
4097,1.233254,1.0,E01004335
4098,0.002284274,0.0,E01004336
4099,0.0023427366,0.0,E01004337
4100,0.0024496145,0.0,E01004338
4101,1.2452098,1.0,E01004339
4102,1.3469963,1.0,E01004340
4103,0.0024374584,0.0,E01004341
4104,1.5750273,2.0,E01004342
4105,1.3304416,1.0,E01004343
4106,1.5549425,2.0,E01004344
4107,0.0023564768,0.0,E01004345
4108,1.4013201,3.0,E01004346
4109,1.4959768,2.0,E01004347
4110,1.4459207,3.0,E01004348
4111,0.0023807823,0.0,E01004349
4112,1.479892,2.0,E01004350
4113,0.002128201,0.0,E01004351
4114,1.3282762,1.0,E01004352
4115,0.002280503,0.0,E01004353
4116,1.6077358,1.0,E01004354
4117,0.0022658375,0.0,E01004355
4118,1.2512546,1.0,E01004356
4119,1.1156723,1.0,E01004357
4120,1.3110529,1.0,E01004358
4121,0.0022117805,0.0,E01004359
4122,0.0021392484,0.0,E01004360
4123,0.002200453,0.0,E01004361
4124,0.0023042678,0.0,E01004362
4125,0.0023513685,0.0,E01004363
4126,0.002454605,0.0,E01004364
4127,0.0023963805,0.0,E01004365
4128,1.4652964,2.0,E01004366
4129,0.0022955032,0.0,E01004367
4130,1.404347,1.0,E01004368
4131,1.2845045,1.0,E01004369
4132,1.4137566,1.0,E01004370
4133,0.0022128546,0.0,E01004371
4134,0.0023506477,0.0,E01004372
4135,0.0022290896,0.0,E01004373
4136,0.0022229734,0.0,E01004374
4137,0.0024291298,0.0,E01004375
4138,0.0023571264,0.0,E01004376
4139,0.0024370435,0.0,E01004377
4140,0.0022960003,0.0,E01004378
4141,1.3413823,4.0,E01004379
4142,0.0023767953,0.0,E01004380
4143,1.3697498,1.0,E01004381
4144,0.0021853913,0.0,E01004382
4145,0.0022152595,0.0,E01004383
4146,0.0022907467,0.0,E01004384
4147,1.2946434,2.0,E01004385
4148,0.0022172367,0.0,E01004386
4149,0.0021226997,0.0,E01004387
4150,0.0022881157,0.0,E01004388
4151,0.0022265783,0.0,E01004389
4152,0.0022697833,0.0,E01004390
4153,0.0023496808,0.0,E01004391
4154,2.0036492,3.0,E01004392
4155,0.0022692801,0.0,E01004393
4156,1.6899221,1.0,E01004394
4157,1.2974625,1.0,E01004395
4158,0.0022994317,0.0,E01004396
4159,0.002910725,0.0,E01004397
4160,1.3824037,2.0,E01004398
4161,0.0023501995,0.0,E01004399
4162,0.0025825605,0.0,E01004400
4163,1.9188025,2.0,E01004401
4164,0.0023062397,0.0,E01004402
4165,1.7158266,3.0,E01004403
4166,0.0023008948,0.0,E01004404
4167,1.3918322,4.0,E01004405
4168,0.0023279304,0.0,E01004406
4169,0.0022898687,0.0,E01004407
4170,1.889135,2.0,E01004408
4171,2.0783548,2.0,E01004409
4172,0.0026091607,0.0,E01004410
4173,0.002703825,0.0,E01004411
4174,0.0023778246,0.0,E01004412
4175,1.1931009,1.0,E01004413
4176,0.0022479838,0.0,E01004414
4177,0.0022405665,0.0,E01004415
4178,1.2856017,1.0,E01004416
4179,0.0024676549,0.0,E01004417
4180,0.0022516248,0.0,E01004418
4181,2.102264,2.0,E01004419
4182,1.7436292,1.0,E01004420
4183,0.0025746496,0.0,E01004421
4184,2.2737868,2.0,E01004422
4185,1.3468202,1.0,E01004423
4186,0.0025935166,0.0,E01004424
4187,0.0023876855,0.0,E01004425
4188,0.0022943192,0.0,E01004426
4189,1.6063268,1.0,E01004427
4190,1.4263098,1.0,E01004428
4191,0.002580484,0.0,E01004429
4192,2.245726,1.0,E01004430
4193,0.0025532616,0.0,E01004432
4194,0.0024430517,0.0,E01004434
4195,1.359037,1.0,E01004435
4196,1.4645677,1.0,E01004436
4197,1.308683,1.0,E01004437
4198,2.5177474,3.0,E01004438
4199,1.2993946,1.0,E01004439
4200,1.6002972,2.0,E01004440
4201,0.0022674685,0.0,E01004441
4202,0.0022986731,0.0,E01004442
4203,1.4738618,1.0,E01004443
4204,1.6393088,1.0,E01004444
4205,0.002344358,0.0,E01004445
4206,0.0022861548,0.0,E01004446
4207,0.0022739412,0.0,E01004447
4208,0.0024344698,0.0,E01004448
4209,0.0023361137,0.0,E01004449
4210,0.0021884385,0.0,E01004450
4211,0.0022928515,0.0,E01004451
4212,0.002290158,0.0,E01004452
4213,0.0023901323,0.0,E01004453
4214,0.0022852165,0.0,E01004454
4215,1.5790786,2.0,E01004455
4216,1.2603668,1.0,E01004456
4217,1.3833857,1.0,E01004457
4218,1.3426309,3.0,E01004458
4219,0.0022366596,0.0,E01004459
4220,2.298073,4.0,E01004460
4221,1.435281,1.0,E01004462
4222,1.7148303,1.0,E01004463
4223,1.4551873,1.0,E01004464
4224,0.0023609453,0.0,E01004465
4225,0.002296138,0.0,E01004466
4226,0.0024988914,0.0,E01004467
4227,1.5128622,1.0,E01004468
4228,0.002559304,0.0,E01004469
4229,1.3430599,2.0,E01004470
4230,0.002486563,0.0,E01004471
4231,0.0027311011,0.0,E01004472
4232,0.002455545,0.0,E01004473
4233,1.9976212,1.0,E01004474
4234,0.0024882662,0.0,E01004475
4235,1.9788729,1.0,E01004476
4236,0.0022742795,0.0,E01004477
4237,0.0021314844,0.0,E01004478
4238,1.339132,1.0,E01004479
4239,0.0022657996,0.0,E01004480
4240,0.0025174026,0.0,E01004481
4241,1.2681929,1.0,E01004482
4242,1.4608203,1.0,E01004483
4243,0.002327806,0.0,E01004484
4244,2.0754344,3.0,E01004485
4245,0.002294853,0.0,E01004486
4246,0.0024038823,0.0,E01004487
4247,0.0021532157,0.0,E01004488
4248,0.002274452,0.0,E01004489
4249,0.0022341516,0.0,E01004490
4250,0.0022683877,0.0,E01004491
4251,1.4334247,1.0,E01004492
4252,0.0022650673,0.0,E01004493
4253,0.002270382,0.0,E01004494
4254,1.4018449,1.0,E01004495
4255,0.002668484,0.0,E01004496
4256,0.0022151326,0.0,E01004497
4257,0.0023887265,0.0,E01004498
4258,1.2897122,1.0,E01004499
4259,1.3612041,1.0,E01004500
4260,1.2153226,1.0,E01004501
4261,1.3170892,1.0,E01004502
4262,0.0022376634,0.0,E01004503
4263,1.1680706,1.0,E01004504
4264,0.0022872486,0.0,E01004505
4265,0.0026649858,0.0,E01004506
4266,2.2109637,2.0,E01004507
4267,1.6773565,2.0,E01004508
4268,1.3670381,2.0,E01004510
4269,0.0022475026,0.0,E01004511
4270,0.0022300824,0.0,E01004512
4271,0.0024808699,0.0,E01004513
4272,1.3552372,1.0,E01004514
4273,0.0024629962,0.0,E01004515
4274,0.0023307095,0.0,E01004516
4275,0.002220485,0.0,E01004517
4276,0.0021719774,0.0,E01004518
4277,1.2661172,1.0,E01004519
4278,0.0021464971,0.0,E01004520
4279,0.0022164406,0.0,E01004521
4280,1.199717,2.0,E01004522
4281,1.2772436,1.0,E01004523
4282,1.2642981,2.0,E01004524
4283,2.1167517,1.0,E01004525
4284,0.002542318,0.0,E01004526
4285,0.002312982,0.0,E01004527
4286,0.0023045128,0.0,E01004528
4287,0.0023561667,0.0,E01004529
4288,0.0022123437,0.0,E01004530
4289,0.0022199894,0.0,E01004531
4290,0.002175758,0.0,E01004532
4291,1.4027363,1.0,E01004533
4292,0.0026937448,0.0,E01004534
4293,0.0022218628,0.0,E01004535
4294,0.0025946782,0.0,E01004536
4295,1.5928357,3.0,E01004537
4296,0.0024546916,0.0,E01004538
4297,1.3791473,1.0,E01004539
4298,1.763222,1.0,E01004540
4299,1.2463926,1.0,E01004541
4300,0.0022526234,0.0,E01004542
4301,1.4449562,1.0,E01004543
4302,0.0025322326,0.0,E01004544
4303,0.0026280214,0.0,E01004545
4304,0.0022309865,0.0,E01004546
4305,1.2099007,1.0,E01004547
4306,1.497427,2.0,E01004548
4307,0.002472222,0.0,E01004549
4308,0.0021838413,0.0,E01004550
4309,1.9662507,1.0,E01004551
4310,1.6383266,1.0,E01004552
4311,0.0023477061,0.0,E01004553
4312,1.510328,2.0,E01004554
4313,1.1828897,1.0,E01004555
4314,1.268824,1.0,E01004556
4315,0.0023654709,0.0,E01004557
4316,0.0021826786,0.0,E01004558
4317,0.0022443614,0.0,E01004559
4318,2.463543,4.0,E01004560
4319,0.0024103539,0.0,E01004563
4320,0.0027654616,0.0,E01004564
4321,0.0023222396,0.0,E01004565
4322,0.0030085521,0.0,E01004566
4323,0.0026920973,0.0,E01004567
4324,0.0023463005,0.0,E01004568
4325,0.0023723918,0.0,E01004569
4326,0.002372618,0.0,E01004570
4327,0.0023753722,0.0,E01004571
4328,0.0023257958,0.0,E01004572
4329,0.0023162093,0.0,E01004573
4330,0.0022709917,0.0,E01004574
4331,0.0023416844,0.0,E01004575
4332,0.0022203345,0.0,E01004576
4333,1.316878,1.0,E01004577
4334,1.7374924,2.0,E01004579
4335,0.002460666,0.0,E01004580
4336,0.0025624312,0.0,E01004581
4337,1.5942636,1.0,E01004582
4338,1.3972051,1.0,E01004583
4339,0.0021613918,0.0,E01004584
4340,0.0025442985,0.0,E01004585
4341,0.0025018114,0.0,E01004586
4342,1.2052811,1.0,E01004587
4343,0.0024469784,0.0,E01004588
4344,1.4680016,1.0,E01004589
4345,0.002410901,0.0,E01004590
4346,1.6654992,2.0,E01004591
4347,0.0023110053,0.0,E01004592
4348,0.0021885992,0.0,E01004593
4349,1.2623101,3.0,E01004594
4350,1.2754694,1.0,E01004595
4351,0.0021801717,0.0,E01004596
4352,0.002208741,0.0,E01004597
4353,0.0021767272,0.0,E01004598
4354,0.002253195,0.0,E01004599
4355,0.0023722549,0.0,E01004601
4356,0.0023288552,0.0,E01004602
4357,1.473951,1.0,E01004604
4358,1.2563199,1.0,E01004605
4359,1.2458167,1.0,E01004606
4360,0.0023064609,0.0,E01004607
4361,0.0024010793,0.0,E01004608
4362,3.730006,6.0,E01004609
4363,0.0023362797,0.0,E01004610
4364,0.0023025852,0.0,E01004611
4365,1.5385892,2.0,E01004612
4366,1.9383763,1.0,E01004613
4367,0.0025149994,0.0,E01004614
4368,0.0022790038,0.0,E01004615
4369,0.0025129963,0.0,E01004616
4370,0.0024889035,0.0,E01004617
4371,0.0024943913,0.0,E01004618
4372,1.3780618,1.0,E01004619
4373,0.0022694448,0.0,E01004620
4374,0.0023044876,0.0,E01004621
4375,0.0023795215,0.0,E01004622
4376,1.2012504,1.0,E01004623
4377,1.3142376,1.0,E01004624
4378,0.002209393,0.0,E01004625
4379,1.4416876,1.0,E01004626
4380,0.0022268414,0.0,E01004627
4381,0.0024763858,0.0,E01004628
4382,1.2155405,3.0,E01004629
4383,1.1700966,1.0,E01004630
4384,1.4916921,1.0,E01004631
4385,0.002233422,0.0,E01004632
4386,0.0021232718,0.0,E01004633
4387,0.002511299,0.0,E01004634
4388,0.0021745162,0.0,E01004635
4389,0.0021725544,0.0,E01004636
4390,0.0021523668,0.0,E01004637
4391,0.0021948132,0.0,E01004638
4392,0.0025030451,0.0,E01004639
4393,0.0022964075,0.0,E01004640
4394,1.2437971,2.0,E01004641
4395,1.4980621,1.0,E01004642
4396,0.0024732149,0.0,E01004643
4397,1.4131963,1.0,E01004644
4398,0.002217847,0.0,E01004645
4399,1.8687977,1.0,E01004646
4400,0.0025121577,0.0,E01004647
4401,2.499117,3.0,E01004648
4402,1.460313,2.0,E01004649
4403,1.3986638,1.0,E01004650
4404,0.002320941,0.0,E01004651
4405,2.2998283,3.0,E01004652
4406,1.6516408,3.0,E01004653
4407,4.662762,5.0,E01004654
4408,3.1837513,5.0,E01004656
4409,2.475027,3.0,E01004657
4410,2.143745,3.0,E01004658
4411,0.0029734361,0.0,E01004659
4412,0.0027202887,0.0,E01004660
4413,4.2057624,5.0,E01004661
4414,2.3893971,1.0,E01004662
4415,2.2602308,1.0,E01004663
4416,0.0021800343,0.0,E01004665
4417,0.0021627205,0.0,E01004668
4418,1.3423855,1.0,E01004669
4419,1.6423199,1.0,E01004670
4420,0.0025061131,0.0,E01004674
4421,2.4145334,2.0,E01004675
4422,1.5615916,1.0,E01004676
4423,0.002467609,0.0,E01004677
4424,1.593424,1.0,E01004678
4425,1.6261591,2.0,E01004679
4426,2.0097866,4.0,E01004680
4427,2.4013414,3.0,E01004681
4428,2.8869169,2.0,E01004682
4429,1.816658,1.0,E01004683
4430,0.0025304835,0.0,E01004684
4431,0.0025405004,0.0,E01004686
4432,0.0025013806,0.0,E01004687
4433,1.7119659,3.0,E01004690
4434,1.8477099,1.0,E01004691
4435,0.0024787332,0.0,E01004692
4436,2.765096,3.0,E01004693
4437,1.7380786,1.0,E01004694
4438,2.1064422,3.0,E01004695
4439,0.002494521,0.0,E01004696
4440,1.693802,2.0,E01004697
4441,0.0028509742,0.0,E01004698
4442,4.472588,1.0,E01004699
4443,0.002902484,0.0,E01004700
4444,1.5069585,2.0,E01004701
4445,2.0660293,4.0,E01004702
4446,1.6452516,2.0,E01004703
4447,0.0022898326,0.0,E01004705
4448,1.2641727,1.0,E01004706
4449,0.0021696587,0.0,E01004707
4450,0.0023817203,0.0,E01004708
4451,0.0023780945,0.0,E01004709
4452,1.5910956,1.0,E01004710
4453,0.0021962705,0.0,E01004711
4454,2.7571683,4.0,E01004712
4455,2.1875615,2.0,E01004713
4456,5.938488,3.0,E01004714
4457,1.9245926,2.0,E01004715
4458,1.5433409,1.0,E01004716
4459,1.9560549,2.0,E01004717
4460,0.002580313,0.0,E01004718
4461,0.0026043355,0.0,E01004719
4462,1.3386554,2.0,E01004720
4463,1.5629835,4.0,E01004721
4464,1.4177266,2.0,E01004722
4465,2.4401114,2.0,E01004723
4466,0.0024821267,0.0,E01004724
4467,0.0026803694,0.0,E01004725
4468,0.0022716133,0.0,E01004726
4469,0.002633762,0.0,E01004727
4470,1.3400731,1.0,E01004728
4471,1.1984459,1.0,E01004729
4472,1.5497156,1.0,E01004730
4473,4.5009794,4.0,E01004731
4474,1.2876744,1.0,E01004732
4475,2.3111122,2.0,E01004733
4476,8.0624275,11.0,E01004734
4477,6.298065,9.0,E01004735
4478,6.736919,12.0,E01004736
4479,0.0021512844,0.0,E01004737
4480,0.0022307131,0.0,E01004740
4481,1.3557254,2.0,E01004741
4482,1.3191278,1.0,E01004742
4483,1.3738737,1.0,E01004743
4484,1.5458306,2.0,E01004744
4485,0.0021935452,0.0,E01004746
4486,1.5867257,3.0,E01004747
4487,1.4775236,2.0,E01004748
4488,2.9825978,1.0,E01004749
4489,3.0020335,5.0,E01004750
4490,0.0023528738,0.0,E01004751
4491,1.6976767,1.0,E01004752
4492,1.4126105,2.0,E01004753
4493,1.5933933,2.0,E01004754
4494,2.094168,4.0,E01004755
4495,1.3843948,1.0,E01004756
4496,0.0023939249,0.0,E01004757
4497,1.732682,1.0,E01004760
4498,5.237542,4.0,E01004761
4499,0.002770144,0.0,E01004762
4500,11.250505,12.0,E01004763
4501,8.143515,10.0,E01004765
4502,0.0012894836,0.0,E01005551
4503,0.0012469733,0.0,E01006238
4504,0.0012934864,0.0,E01007041
4505,0.0012560632,0.0,E01007160
4506,0.0012991028,0.0,E01007287
4507,0.0013184574,0.0,E01007509
4508,0.0012931178,0.0,E01008453
4509,0.0012492456,0.0,E01008551
4510,0.0013128715,0.0,E01010367
4511,0.0013258185,0.0,E01015294
4512,0.0013139938,0.0,E01015720
4513,0.0012665818,0.0,E01015728
4514,0.0012823181,0.0,E01015858
4515,0.0013118051,0.0,E01015924
4516,0.001274124,0.0,E01015949
4517,0.001280664,0.0,E01015951
4518,0.0012808436,0.0,E01015971
4519,0.0012854184,0.0,E01015974
4520,0.0012950578,0.0,E01016256
4521,0.0012812193,0.0,E01016455
4522,0.0012856893,0.0,E01016482
4523,0.0012612981,0.0,E01016492
4524,0.0012674307,0.0,E01016908
4525,0.0012185287,0.0,E01017759
4526,0.0012331933,0.0,E01017810
4527,0.0014013107,0.0,E01017813
4528,0.0013011051,0.0,E01017827
4529,0.0012620103,0.0,E01019488
4530,0.0013572613,0.0,E01020971
4531,0.0013473176,0.0,E01021318
4532,0.0013101735,0.0,E01021433
4533,0.0012994745,0.0,E01021473
4534,0.001306256,0.0,E01021699
4535,0.0013032623,0.0,E01021744
4536,0.0013689903,0.0,E01021752
4537,0.0013734135,0.0,E01021764
4538,0.0012388361,0.0,E01021765
4539,0.0012692161,0.0,E01021766
4540,0.0013320324,0.0,E01021767
4541,0.0013714993,0.0,E01021770
4542,0.0012888407,0.0,E01021793
4543,0.0013773597,0.0,E01021800
4544,0.0013582999,0.0,E01021806
4545,0.001225409,0.0,E01021812
4546,0.0014145699,0.0,E01021817
4547,0.00132347,0.0,E01021818
4548,0.0013198514,0.0,E01021823
4549,0.0013018536,0.0,E01021920
4550,0.0012993915,0.0,E01021984
4551,0.00124885,0.0,E01022060
4552,0.001265456,0.0,E01022453
4553,0.0012539938,0.0,E01022459
4554,0.0012775334,0.0,E01023147
4555,0.001337418,0.0,E01023311
4556,0.0013422479,0.0,E01023332
4557,0.0013896228,0.0,E01023337
4558,0.0013287793,0.0,E01023409
4559,0.0012968238,0.0,E01023525
4560,0.0013100599,0.0,E01023553
4561,0.0012907423,0.0,E01023579
4562,0.0012850139,0.0,E01023584
4563,0.0012797368,0.0,E01023825
4564,0.8592033,1.0,E01023849
4565,0.0012826473,0.0,E01024126
4566,0.0012731256,0.0,E01024144
4567,0.0012601463,0.0,E01024147
4568,0.0012245654,0.0,E01024161
4569,0.001229084,0.0,E01024180
4570,0.0012934199,0.0,E01024184
4571,0.0012823414,0.0,E01024186
4572,0.0013218403,0.0,E01024189
4573,0.0013860287,0.0,E01024421
4574,0.001287698,0.0,E01024478
4575,0.001264831,0.0,E01024483
4576,0.0012892918,0.0,E01024649
4577,0.0012321394,0.0,E01026695
4578,0.001212524,0.0,E01026993
4579,0.0012805486,0.0,E01027354
4580,0.80030316,1.0,E01027778
4581,0.0011506757,0.0,E01029225
4582,0.0011716073,0.0,E01030253
4583,0.0012516401,0.0,E01030322
4584,0.0014941562,0.0,E01030323
4585,0.0013155084,0.0,E01030326
4586,0.0013557316,0.0,E01030330
4587,0.0012928748,0.0,E01030341
4588,0.0013133173,0.0,E01030378
4589,0.0013652068,0.0,E01030386
4590,0.0014791999,0.0,E01030389
4591,0.0014022505,0.0,E01030398
4592,0.0014642145,0.0,E01030408
4593,0.0013281483,0.0,E01030456
4594,0.0013421557,0.0,E01030548
4595,0.0012269034,0.0,E01030561
4596,0.0012661417,0.0,E01030565
4597,0.0012596764,0.0,E01030604
4598,0.0012783328,0.0,E01030641
4599,0.0012424258,0.0,E01030706
4600,0.0013790408,0.0,E01030709
4601,0.0012629604,0.0,E01030712
4602,0.0012626526,0.0,E01030739
4603,0.00137072,0.0,E01030748
4604,0.001276928,0.0,E01030755
